date,value,target
07.08.2022 04:20,22986.90,0
07.08.2022 04:15,22990.00,1
07.08.2022 04:10,22970.10,0
07.08.2022 04:05,22991.90,1
07.08.2022 04:00,22984.10,1
07.08.2022 03:55,22983.50,1
07.08.2022 03:50,22975.80,0
07.08.2022 03:45,22984.70,1
07.08.2022 03:40,22967.80,0
07.08.2022 03:35,22991.80,1
07.08.2022 03:30,22964.50,0
07.08.2022 03:25,22986.50,1
07.08.2022 03:20,22984.50,0
07.08.2022 03:15,22996.70,1
07.08.2022 03:10,22994.70,0
07.08.2022 03:05,23007.00,1
07.08.2022 03:00,22974.10,0
07.08.2022 02:55,22978.00,1
07.08.2022 02:50,22947.80,1
07.08.2022 02:45,22943.40,1
07.08.2022 02:40,22933.80,0
07.08.2022 02:35,22939.70,1
07.08.2022 02:30,22937.60,1
07.08.2022 02:25,22936.40,1
07.08.2022 02:20,22928.20,1
07.08.2022 02:15,22926.80,0
07.08.2022 02:10,22932.70,0
07.08.2022 02:05,22935.70,1
07.08.2022 02:00,22906.60,1
07.08.2022 01:55,22900.90,0
07.08.2022 01:50,22911.00,1
07.08.2022 01:45,22898.50,1
07.08.2022 01:40,22885.50,0
07.08.2022 01:35,22888.40,0
07.08.2022 01:30,22897.00,1
07.08.2022 01:25,22886.20,1
07.08.2022 01:20,22879.80,0
07.08.2022 01:15,22886.40,0
07.08.2022 01:10,22893.80,1
07.08.2022 01:05,22891.70,1
07.08.2022 01:00,22851.90,0
07.08.2022 00:55,22872.30,0
07.08.2022 00:50,22999.90,0
07.08.2022 00:45,23023.90,1
07.08.2022 00:40,23019.60,1
07.08.2022 00:35,23016.10,1
07.08.2022 00:30,22984.40,1
07.08.2022 00:25,22957.20,1
07.08.2022 00:20,22953.60,0
07.08.2022 00:15,22957.80,0
07.08.2022 00:10,22982.00,1
07.08.2022 00:05,22935.00,0
07.08.2022 00:00,22945.30,1
06.08.2022 23:55,22921.60,0
06.08.2022 23:50,22952.50,1
06.08.2022 23:45,22943.70,0
06.08.2022 23:40,23002.20,1
06.08.2022 23:35,22970.00,0
06.08.2022 23:30,22990.20,0
06.08.2022 23:25,23014.30,0
06.08.2022 23:20,23055.70,0
06.08.2022 23:15,23139.10,0
06.08.2022 23:10,23156.50,1
06.08.2022 23:05,23140.90,0
06.08.2022 23:00,23151.30,0
06.08.2022 22:55,23172.90,1
06.08.2022 22:50,23156.60,0
06.08.2022 22:45,23158.50,0
06.08.2022 22:40,23167.50,1
06.08.2022 22:35,23144.00,0
06.08.2022 22:30,23153.10,1
06.08.2022 22:25,23148.30,1
06.08.2022 22:20,23145.00,0
06.08.2022 22:15,23152.70,0
06.08.2022 22:10,23172.90,1
06.08.2022 22:05,23162.80,0
06.08.2022 22:00,23166.00,0
06.08.2022 21:55,23175.90,0
06.08.2022 21:50,23186.90,1
06.08.2022 21:45,23174.90,1
06.08.2022 21:40,23167.00,0
06.08.2022 21:35,23170.10,0
06.08.2022 21:30,23175.90,1
06.08.2022 21:25,23162.20,0
06.08.2022 21:20,23189.40,1
06.08.2022 21:15,23189.10,1
06.08.2022 21:10,23182.80,0
06.08.2022 21:05,23187.00,1
06.08.2022 21:00,23172.30,1
06.08.2022 20:55,23151.80,1
06.08.2022 20:50,23134.30,1
06.08.2022 20:45,23125.60,0
06.08.2022 20:40,23130.20,1
06.08.2022 20:35,23120.30,0
06.08.2022 20:30,23120.40,0
06.08.2022 20:25,23138.00,1
06.08.2022 20:20,23117.60,0
06.08.2022 20:15,23139.80,0
06.08.2022 20:10,23157.90,1
06.08.2022 20:05,23151.70,0
06.08.2022 20:00,23184.70,1
06.08.2022 19:55,23180.20,0
06.08.2022 19:50,23185.10,1
06.08.2022 19:45,23177.90,1
06.08.2022 19:40,23172.10,0
06.08.2022 19:35,23183.70,1
06.08.2022 19:30,23163.10,0
06.08.2022 19:25,23180.00,1
06.08.2022 19:20,23144.90,0
06.08.2022 19:15,23174.70,1
06.08.2022 19:10,23170.40,0
06.08.2022 19:05,23179.10,1
06.08.2022 19:00,23175.80,1
06.08.2022 18:55,23175.00,0
06.08.2022 18:50,23186.80,0
06.08.2022 18:45,23191.50,1
06.08.2022 18:40,23179.40,1
06.08.2022 18:35,23133.60,0
06.08.2022 18:30,23140.60,0
06.08.2022 18:25,23144.40,1
06.08.2022 18:20,23134.90,1
06.08.2022 18:15,23104.40,0
06.08.2022 18:10,23111.10,1
06.08.2022 18:05,23100.30,0
06.08.2022 18:00,23100.40,0
06.08.2022 17:55,23147.40,0
06.08.2022 17:50,23173.50,1
06.08.2022 17:45,23170.00,0
06.08.2022 17:40,23171.50,0
06.08.2022 17:35,23209.80,1
06.08.2022 17:30,23204.10,1
06.08.2022 17:25,23190.00,0
06.08.2022 17:20,23192.10,1
06.08.2022 17:15,23059.50,1
06.08.2022 17:10,23047.80,1
06.08.2022 17:05,23013.90,0
06.08.2022 17:00,23085.30,0
06.08.2022 16:55,23180.00,0
06.08.2022 16:50,23195.00,0
06.08.2022 16:45,23197.40,0
06.08.2022 16:40,23204.70,1
06.08.2022 16:35,23196.60,0
06.08.2022 16:30,23204.20,1
06.08.2022 16:25,23198.30,1
06.08.2022 16:20,23197.40,1
06.08.2022 16:15,23182.00,0
06.08.2022 16:10,23203.10,1
06.08.2022 16:05,23184.10,0
06.08.2022 16:00,23185.30,0
06.08.2022 15:55,23188.20,0
06.08.2022 15:50,23191.60,1
06.08.2022 15:45,23191.20,1
06.08.2022 15:40,23186.80,1
06.08.2022 15:35,23176.50,0
06.08.2022 15:30,23181.40,0
06.08.2022 15:25,23197.50,1
06.08.2022 15:20,23195.00,0
06.08.2022 15:15,23202.00,0
06.08.2022 15:10,23215.20,1
06.08.2022 15:05,23204.40,0
06.08.2022 15:00,23213.70,1
06.08.2022 14:55,23211.90,1
06.08.2022 14:50,23199.10,0
06.08.2022 14:45,23202.80,1
06.08.2022 14:40,23194.80,1
06.08.2022 14:35,23186.30,1
06.08.2022 14:30,23183.10,0
06.08.2022 14:25,23196.40,0
06.08.2022 14:20,23207.00,0
06.08.2022 14:15,23211.90,1
06.08.2022 14:10,23168.80,0
06.08.2022 14:05,23192.40,1
06.08.2022 14:00,23184.00,1
06.08.2022 13:55,23181.90,0
06.08.2022 13:50,23199.00,0
06.08.2022 13:45,23199.80,1
06.08.2022 13:40,23189.00,0
06.08.2022 13:35,23198.20,1
06.08.2022 13:30,23178.90,0
06.08.2022 13:25,23190.40,0
06.08.2022 13:20,23206.10,0
06.08.2022 13:15,23209.60,1
06.08.2022 13:10,23209.10,1
06.08.2022 13:05,23187.70,1
06.08.2022 13:00,23166.50,0
06.08.2022 12:55,23172.50,1
06.08.2022 12:50,23166.90,1
06.08.2022 12:45,23160.90,0
06.08.2022 12:40,23168.30,0
06.08.2022 12:35,23178.90,0
06.08.2022 12:30,23193.50,1
06.08.2022 12:25,23164.40,0
06.08.2022 12:20,23175.00,1
06.08.2022 12:15,23172.90,0
06.08.2022 12:10,23176.20,1
06.08.2022 12:05,23159.40,1
06.08.2022 12:00,23153.80,1
06.08.2022 11:55,23147.20,0
06.08.2022 11:50,23157.80,0
06.08.2022 11:45,23169.20,1
06.08.2022 11:40,23166.80,1
06.08.2022 11:35,23149.40,0
06.08.2022 11:30,23161.40,0
06.08.2022 11:25,23165.70,0
06.08.2022 11:20,23189.20,1
06.08.2022 11:15,23170.00,0
06.08.2022 11:10,23175.70,0
06.08.2022 11:05,23180.30,1
06.08.2022 11:00,23170.40,0
06.08.2022 10:55,23179.90,0
06.08.2022 10:50,23180.50,0
06.08.2022 10:45,23187.10,0
06.08.2022 10:40,23193.60,1
06.08.2022 10:35,23185.00,0
06.08.2022 10:30,23194.70,1
06.08.2022 10:25,23183.80,0
06.08.2022 10:20,23185.60,0
06.08.2022 10:15,23190.70,1
06.08.2022 10:10,23175.90,0
06.08.2022 10:05,23180.80,1
06.08.2022 10:00,23167.00,0
06.08.2022 09:55,23171.70,1
06.08.2022 09:50,23161.40,0
06.08.2022 09:45,23165.00,1
06.08.2022 09:40,23164.30,1
06.08.2022 09:35,23149.20,0
06.08.2022 09:30,23149.40,1
06.08.2022 09:25,23146.00,0
06.08.2022 09:20,23156.80,1
06.08.2022 09:15,23152.90,1
06.08.2022 09:10,23133.80,0
06.08.2022 09:05,23159.70,1
06.08.2022 09:00,23138.30,0
06.08.2022 08:55,23158.90,0
06.08.2022 08:50,23168.60,1
06.08.2022 08:45,23150.60,1
06.08.2022 08:40,23150.00,0
06.08.2022 08:35,23160.00,0
06.08.2022 08:30,23196.00,0
06.08.2022 08:25,23205.90,0
06.08.2022 08:20,23235.80,1
06.08.2022 08:15,23224.50,1
06.08.2022 08:10,23213.00,1
06.08.2022 08:05,23184.20,0
06.08.2022 08:00,23214.70,1
06.08.2022 07:55,23193.90,0
06.08.2022 07:50,23216.00,1
06.08.2022 07:45,23184.80,0
06.08.2022 07:40,23189.10,1
06.08.2022 07:35,23187.90,1
06.08.2022 07:30,23180.70,0
06.08.2022 07:25,23192.40,1
06.08.2022 07:20,23191.80,1
06.08.2022 07:15,23168.90,0
06.08.2022 07:10,23188.50,1
06.08.2022 07:05,23182.10,0
06.08.2022 07:00,23184.80,1
06.08.2022 06:55,23183.90,1
06.08.2022 06:50,23165.50,1
06.08.2022 06:45,23150.60,0
06.08.2022 06:40,23159.90,0
06.08.2022 06:35,23174.90,1
06.08.2022 06:30,23167.00,0
06.08.2022 06:25,23170.00,1
06.08.2022 06:20,23148.70,0
06.08.2022 06:15,23183.80,1
06.08.2022 06:10,23176.10,0
06.08.2022 06:05,23195.00,1
06.08.2022 06:00,23185.90,1
06.08.2022 05:55,23182.00,1
06.08.2022 05:50,23171.10,0
06.08.2022 05:45,23174.90,1
06.08.2022 05:40,23150.80,0
06.08.2022 05:35,23152.50,1
06.08.2022 05:30,23147.80,0
06.08.2022 05:25,23177.20,1
06.08.2022 05:20,23153.80,0
06.08.2022 05:15,23167.60,0
06.08.2022 05:10,23209.50,0
06.08.2022 05:05,23214.60,1
06.08.2022 05:00,23197.10,1
06.08.2022 04:55,23189.70,0
06.08.2022 04:50,23194.50,1
06.08.2022 04:45,23179.00,0
06.08.2022 04:40,23187.90,0
06.08.2022 04:35,23189.10,1
06.08.2022 04:30,23189.10,0
06.08.2022 04:25,23208.50,1
06.08.2022 04:20,23190.00,1
06.08.2022 04:15,23186.30,1
06.08.2022 04:10,23172.80,1
06.08.2022 04:05,23170.70,1
06.08.2022 04:00,23160.10,0
06.08.2022 03:55,23168.20,0
06.08.2022 03:50,23196.20,1
06.08.2022 03:45,23189.30,0
06.08.2022 03:40,23190.00,1
06.08.2022 03:35,23173.10,1
06.08.2022 03:30,23165.90,1
06.08.2022 03:25,23159.90,0
06.08.2022 03:20,23185.30,0
06.08.2022 03:15,23185.80,0
06.08.2022 03:10,23197.50,0
06.08.2022 03:05,23219.10,0
06.08.2022 03:00,23266.00,1
06.08.2022 02:55,23252.20,1
06.08.2022 02:50,23247.00,1
06.08.2022 02:45,23213.90,0
06.08.2022 02:40,23215.70,1
06.08.2022 02:35,23197.80,0
06.08.2022 02:30,23216.90,0
06.08.2022 02:25,23230.50,1
06.08.2022 02:20,23200.10,0
06.08.2022 02:15,23226.70,1
06.08.2022 02:10,23226.30,1
06.08.2022 02:05,23187.40,0
06.08.2022 02:00,23208.10,0
06.08.2022 01:55,23253.60,1
06.08.2022 01:50,23225.80,1
06.08.2022 01:45,23207.00,0
06.08.2022 01:40,23211.20,1
06.08.2022 01:35,23210.20,0
06.08.2022 01:30,23228.90,1
06.08.2022 01:25,23209.20,0
06.08.2022 01:20,23245.60,0
06.08.2022 01:15,23254.40,0
06.08.2022 01:10,23267.70,1
06.08.2022 01:05,23266.50,1
06.08.2022 01:00,23248.90,1
06.08.2022 00:55,23239.20,0
06.08.2022 00:50,23338.70,1
06.08.2022 00:45,23297.40,1
06.08.2022 00:40,23283.10,0
06.08.2022 00:35,23288.30,1
06.08.2022 00:30,23265.60,1
06.08.2022 00:25,23214.10,0
06.08.2022 00:20,23229.00,1
06.08.2022 00:15,23210.60,0
06.08.2022 00:10,23228.50,0
06.08.2022 00:05,23252.60,0
06.08.2022 00:00,23268.50,0
05.08.2022 23:55,23271.70,1
05.08.2022 23:50,23154.10,0
05.08.2022 23:45,23230.20,0
05.08.2022 23:40,23254.50,1
05.08.2022 23:35,23240.40,1
05.08.2022 23:30,23209.90,0
05.08.2022 23:25,23214.30,0
05.08.2022 23:20,23230.00,0
05.08.2022 23:15,23230.10,1
05.08.2022 23:10,23207.70,0
05.08.2022 23:05,23250.00,0
05.08.2022 23:00,23253.60,1
05.08.2022 22:55,23241.20,1
05.08.2022 22:50,23220.50,1
05.08.2022 22:45,23210.00,0
05.08.2022 22:40,23210.30,1
05.08.2022 22:35,23159.90,1
05.08.2022 22:30,23158.90,1
05.08.2022 22:25,23153.70,0
05.08.2022 22:20,23172.80,0
05.08.2022 22:15,23187.20,1
05.08.2022 22:10,23178.30,1
05.08.2022 22:05,23133.00,1
05.08.2022 22:00,23120.10,1
05.08.2022 21:55,23090.20,0
05.08.2022 21:50,23143.70,1
05.08.2022 21:45,23118.80,1
05.08.2022 21:40,23085.20,0
05.08.2022 21:35,23127.00,0
05.08.2022 21:30,23165.10,1
05.08.2022 21:25,23124.00,1
05.08.2022 21:20,23100.00,0
05.08.2022 21:15,23186.70,1
05.08.2022 21:10,23049.80,1
05.08.2022 21:05,23041.00,1
05.08.2022 21:00,22994.90,1
05.08.2022 20:55,22939.30,0
05.08.2022 20:50,22968.60,1
05.08.2022 20:45,22939.20,1
05.08.2022 20:40,22924.20,0
05.08.2022 20:35,22924.70,1
05.08.2022 20:30,22903.10,0
05.08.2022 20:25,22933.00,1
05.08.2022 20:20,22913.30,1
05.08.2022 20:15,22898.30,1
05.08.2022 20:10,22865.70,0
05.08.2022 20:05,22885.90,0
05.08.2022 20:00,22902.50,0
05.08.2022 19:55,22923.80,1
05.08.2022 19:50,22921.90,1
05.08.2022 19:45,22898.80,1
05.08.2022 19:40,22895.10,0
05.08.2022 19:35,22917.80,1
05.08.2022 19:30,22859.50,0
05.08.2022 19:25,22863.30,1
05.08.2022 19:20,22852.80,0
05.08.2022 19:15,22881.10,1
05.08.2022 19:10,22814.40,1
05.08.2022 19:05,22779.10,0
05.08.2022 19:00,22813.20,1
05.08.2022 18:55,22759.50,0
05.08.2022 18:50,22792.20,0
05.08.2022 18:45,22825.10,1
05.08.2022 18:40,22817.90,0
05.08.2022 18:35,22836.70,1
05.08.2022 18:30,22809.60,0
05.08.2022 18:25,22831.40,0
05.08.2022 18:20,22846.30,1
05.08.2022 18:15,22837.30,0
05.08.2022 18:10,22842.40,0
05.08.2022 18:05,22862.40,1
05.08.2022 18:00,22822.30,0
05.08.2022 17:55,22844.10,0
05.08.2022 17:50,22884.60,0
05.08.2022 17:45,22963.30,1
05.08.2022 17:40,22956.40,0
05.08.2022 17:35,22992.10,0
05.08.2022 17:30,22994.80,1
05.08.2022 17:25,22984.30,1
05.08.2022 17:20,22968.10,0
05.08.2022 17:15,23049.10,0
05.08.2022 17:10,23052.20,1
05.08.2022 17:05,23011.10,0
05.08.2022 17:00,23020.50,0
05.08.2022 16:55,23025.50,1
05.08.2022 16:50,23003.10,0
05.08.2022 16:45,23008.60,1
05.08.2022 16:40,22965.50,1
05.08.2022 16:35,22931.10,0
05.08.2022 16:30,22966.90,0
05.08.2022 16:25,22992.10,0
05.08.2022 16:20,23057.50,1
05.08.2022 16:15,23010.90,1
05.08.2022 16:10,22990.60,0
05.08.2022 16:05,23026.00,1
05.08.2022 16:00,22994.70,0
05.08.2022 15:55,23026.80,1
05.08.2022 15:50,23023.20,0
05.08.2022 15:45,23035.80,1
05.08.2022 15:40,23002.50,0
05.08.2022 15:35,23014.00,1
05.08.2022 15:30,22992.40,1
05.08.2022 15:25,22978.80,0
05.08.2022 15:20,23098.10,0
05.08.2022 15:15,23111.30,0
05.08.2022 15:10,23137.70,0
05.08.2022 15:05,23153.60,1
05.08.2022 15:00,23151.20,0
05.08.2022 14:55,23202.10,0
05.08.2022 14:50,23228.20,1
05.08.2022 14:45,23228.00,0
05.08.2022 14:40,23229.50,1
05.08.2022 14:35,23211.20,1
05.08.2022 14:30,23210.00,1
05.08.2022 14:25,23188.10,0
05.08.2022 14:20,23263.50,0
05.08.2022 14:15,23293.50,1
05.08.2022 14:10,23219.00,1
05.08.2022 14:05,23139.30,1
05.08.2022 14:00,23018.30,0
05.08.2022 13:55,23029.90,1
05.08.2022 13:50,23015.00,1
05.08.2022 13:45,23006.60,0
05.08.2022 13:40,23035.20,0
05.08.2022 13:35,23040.90,1
05.08.2022 13:30,23017.20,1
05.08.2022 13:25,22975.30,0
05.08.2022 13:20,22980.30,1
05.08.2022 13:15,22975.90,1
05.08.2022 13:10,22945.20,0
05.08.2022 13:05,23006.60,0
05.08.2022 13:00,23034.50,1
05.08.2022 12:55,22976.50,0
05.08.2022 12:50,22980.80,0
05.08.2022 12:45,23038.10,0
05.08.2022 12:40,23076.40,0
05.08.2022 12:35,23155.50,0
05.08.2022 12:30,23208.00,0
05.08.2022 12:25,23379.90,1
05.08.2022 12:20,23354.60,1
05.08.2022 12:15,23350.50,0
05.08.2022 12:10,23435.10,1
05.08.2022 12:05,23417.70,1
05.08.2022 12:00,23397.00,1
05.08.2022 11:55,23396.00,1
05.08.2022 11:50,23345.00,0
05.08.2022 11:45,23370.00,1
05.08.2022 11:40,23314.10,1
05.08.2022 11:35,23299.30,1
05.08.2022 11:30,23266.10,1
05.08.2022 11:25,23236.90,0
05.08.2022 11:20,23280.00,1
05.08.2022 11:15,23147.90,0
05.08.2022 11:10,23155.20,1
05.08.2022 11:05,23150.00,0
05.08.2022 11:00,23182.10,1
05.08.2022 10:55,23175.10,0
05.08.2022 10:50,23200.10,0
05.08.2022 10:45,23206.90,1
05.08.2022 10:40,23181.70,0
05.08.2022 10:35,23187.80,1
05.08.2022 10:30,23169.60,0
05.08.2022 10:25,23178.60,1
05.08.2022 10:20,23142.50,1
05.08.2022 10:15,23132.10,0
05.08.2022 10:10,23143.60,1
05.08.2022 10:05,23101.00,0
05.08.2022 10:00,23118.00,0
05.08.2022 09:55,23127.30,0
05.08.2022 09:50,23140.10,1
05.08.2022 09:45,23136.00,1
05.08.2022 09:40,23132.10,0
05.08.2022 09:35,23147.10,0
05.08.2022 09:30,23160.50,1
05.08.2022 09:25,23130.70,0
05.08.2022 09:20,23145.90,0
05.08.2022 09:15,23146.10,1
05.08.2022 09:10,23140.30,1
05.08.2022 09:05,23135.70,1
05.08.2022 09:00,23130.10,1
05.08.2022 08:55,23097.00,0
05.08.2022 08:50,23106.10,0
05.08.2022 08:45,23117.60,0
05.08.2022 08:40,23128.40,0
05.08.2022 08:35,23131.90,1
05.08.2022 08:30,23130.50,0
05.08.2022 08:25,23148.00,0
05.08.2022 08:20,23148.50,0
05.08.2022 08:15,23216.60,0
05.08.2022 08:10,23220.70,1
05.08.2022 08:05,23191.00,1
05.08.2022 08:00,23175.90,1
05.08.2022 07:55,23172.60,0
05.08.2022 07:50,23175.00,0
05.08.2022 07:45,23190.20,1
05.08.2022 07:40,23182.60,1
05.08.2022 07:35,23175.10,0
05.08.2022 07:30,23182.00,0
05.08.2022 07:25,23189.30,1
05.08.2022 07:20,23188.90,0
05.08.2022 07:15,23213.90,1
05.08.2022 07:10,23213.50,0
05.08.2022 07:05,23232.60,0
05.08.2022 07:00,23273.50,1
05.08.2022 06:55,23245.50,1
05.08.2022 06:50,23244.40,1
05.08.2022 06:45,23233.00,1
05.08.2022 06:40,23229.10,0
05.08.2022 06:35,23250.00,1
05.08.2022 06:30,23236.60,0
05.08.2022 06:25,23254.20,0
05.08.2022 06:20,23274.60,0
05.08.2022 06:15,23282.10,0
05.08.2022 06:10,23330.30,0
05.08.2022 06:05,23404.30,1
05.08.2022 06:00,23198.40,1
05.08.2022 05:55,23176.80,1
05.08.2022 05:50,23158.60,1
05.08.2022 05:45,23109.60,1
05.08.2022 05:40,23067.10,0
05.08.2022 05:35,23072.30,1
05.08.2022 05:30,23067.00,0
05.08.2022 05:25,23076.20,1
05.08.2022 05:20,23074.40,1
05.08.2022 05:15,23068.60,0
05.08.2022 05:10,23071.10,0
05.08.2022 05:05,23122.60,0
05.08.2022 05:00,23142.30,0
05.08.2022 04:55,23147.00,1
05.08.2022 04:50,23137.40,1
05.08.2022 04:45,23104.40,0
05.08.2022 04:40,23150.30,1
05.08.2022 04:35,23147.60,0
05.08.2022 04:30,23161.10,1
05.08.2022 04:25,23150.90,0
05.08.2022 04:20,23151.80,0
05.08.2022 04:15,23191.60,0
05.08.2022 04:10,23195.40,1
05.08.2022 04:05,23135.60,0
05.08.2022 04:00,23169.00,1
05.08.2022 03:55,23149.90,1
05.08.2022 03:50,23149.20,1
05.08.2022 03:45,23125.60,0
05.08.2022 03:40,23131.60,1
05.08.2022 03:35,23116.00,0
05.08.2022 03:30,23148.40,1
05.08.2022 03:25,23090.00,1
05.08.2022 03:20,23060.00,1
05.08.2022 03:15,23050.60,0
05.08.2022 03:10,23065.30,0
05.08.2022 03:05,23071.10,1
05.08.2022 03:00,23039.40,1
05.08.2022 02:55,23029.50,0
05.08.2022 02:50,23043.30,0
05.08.2022 02:45,23063.60,1
05.08.2022 02:40,23032.00,1
05.08.2022 02:35,23001.50,0
05.08.2022 02:30,23020.30,1
05.08.2022 02:25,22932.70,1
05.08.2022 02:20,22911.20,1
05.08.2022 02:15,22889.30,1
05.08.2022 02:10,22862.10,0
05.08.2022 02:05,22911.80,1
05.08.2022 02:00,22891.10,1
05.08.2022 01:55,22859.80,1
05.08.2022 01:50,22803.50,1
05.08.2022 01:45,22733.00,1
05.08.2022 01:40,22683.30,1
05.08.2022 01:35,22677.90,1
05.08.2022 01:30,22651.20,1
05.08.2022 01:25,22643.90,1
05.08.2022 01:20,22634.80,0
05.08.2022 01:15,22644.90,0
05.08.2022 01:10,22654.10,1
05.08.2022 01:05,22635.40,1
05.08.2022 01:00,22633.30,1
05.08.2022 00:55,22629.70,1
05.08.2022 00:50,22626.00,0
05.08.2022 00:45,22648.40,0
05.08.2022 00:40,22650.30,1
05.08.2022 00:35,22635.60,1
05.08.2022 00:30,22627.20,1
05.08.2022 00:25,22625.80,0
05.08.2022 00:20,22639.90,0
05.08.2022 00:15,22642.50,0
05.08.2022 00:10,22647.10,1
05.08.2022 00:05,22621.90,1
05.08.2022 00:00,22593.80,0
04.08.2022 23:55,22604.30,0
04.08.2022 23:50,22627.00,0
04.08.2022 23:45,22635.80,1
04.08.2022 23:40,22602.60,1
04.08.2022 23:35,22588.40,0
04.08.2022 23:30,22599.90,0
04.08.2022 23:25,22635.00,1
04.08.2022 23:20,22611.70,0
04.08.2022 23:15,22624.90,0
04.08.2022 23:10,22633.40,1
04.08.2022 23:05,22632.50,1
04.08.2022 23:00,22616.80,1
04.08.2022 22:55,22598.00,0
04.08.2022 22:50,22612.90,1
04.08.2022 22:45,22593.80,1
04.08.2022 22:40,22588.30,1
04.08.2022 22:35,22561.60,0
04.08.2022 22:30,22566.00,1
04.08.2022 22:25,22553.50,1
04.08.2022 22:20,22533.30,1
04.08.2022 22:15,22523.90,1
04.08.2022 22:10,22481.30,0
04.08.2022 22:05,22512.50,1
04.08.2022 22:00,22473.40,0
04.08.2022 21:55,22495.30,0
04.08.2022 21:50,22520.60,0
04.08.2022 21:45,22528.00,1
04.08.2022 21:40,22488.60,0
04.08.2022 21:35,22520.00,1
04.08.2022 21:30,22516.80,0
04.08.2022 21:25,22517.10,1
04.08.2022 21:20,22499.90,1
04.08.2022 21:15,22481.90,0
04.08.2022 21:10,22506.70,0
04.08.2022 21:05,22535.20,1
04.08.2022 21:00,22508.30,0
04.08.2022 20:55,22514.70,1
04.08.2022 20:50,22483.00,0
04.08.2022 20:45,22528.40,1
04.08.2022 20:40,22517.20,0
04.08.2022 20:35,22530.60,1
04.08.2022 20:30,22499.90,0
04.08.2022 20:25,22504.70,1
04.08.2022 20:20,22484.20,1
04.08.2022 20:15,22476.60,0
04.08.2022 20:10,22496.50,1
04.08.2022 20:05,22467.30,1
04.08.2022 20:00,22444.30,0
04.08.2022 19:55,22460.90,1
04.08.2022 19:50,22460.50,0
04.08.2022 19:45,22469.90,0
04.08.2022 19:40,22471.60,0
04.08.2022 19:35,22499.00,0
04.08.2022 19:30,22560.40,0
04.08.2022 19:25,22578.40,0
04.08.2022 19:20,22579.00,0
04.08.2022 19:15,22600.00,1
04.08.2022 19:10,22570.00,1
04.08.2022 19:05,22532.00,0
04.08.2022 19:00,22534.10,1
04.08.2022 18:55,22522.30,0
04.08.2022 18:50,22528.50,1
04.08.2022 18:45,22493.70,0
04.08.2022 18:40,22544.10,0
04.08.2022 18:35,22625.00,0
04.08.2022 18:30,22632.90,1
04.08.2022 18:25,22560.80,1
04.08.2022 18:20,22519.50,1
04.08.2022 18:15,22490.90,0
04.08.2022 18:10,22540.00,0
04.08.2022 18:05,22623.70,0
04.08.2022 18:00,22627.50,1
04.08.2022 17:55,22610.00,0
04.08.2022 17:50,22615.50,1
04.08.2022 17:45,22592.90,0
04.08.2022 17:40,22601.60,1
04.08.2022 17:35,22585.30,0
04.08.2022 17:30,22601.50,1
04.08.2022 17:25,22590.90,1
04.08.2022 17:20,22585.10,0
04.08.2022 17:15,22598.30,1
04.08.2022 17:10,22572.50,1
04.08.2022 17:05,22562.40,0
04.08.2022 17:00,22598.20,1
04.08.2022 16:55,22554.10,0
04.08.2022 16:50,22599.90,0
04.08.2022 16:45,22807.70,0
04.08.2022 16:40,22845.20,0
04.08.2022 16:35,22852.50,0
04.08.2022 16:30,22878.20,0
04.08.2022 16:25,22914.20,0
04.08.2022 16:20,22920.70,0
04.08.2022 16:15,22925.30,0
04.08.2022 16:10,22934.00,1
04.08.2022 16:05,22880.70,0
04.08.2022 16:00,22947.20,1
04.08.2022 15:55,22897.50,1
04.08.2022 15:50,22858.40,1
04.08.2022 15:45,22807.40,0
04.08.2022 15:40,22822.50,0
04.08.2022 15:35,22865.90,1
04.08.2022 15:30,22848.50,0
04.08.2022 15:25,22870.00,0
04.08.2022 15:20,22912.80,1
04.08.2022 15:15,22856.00,0
04.08.2022 15:10,22892.00,0
04.08.2022 15:05,22905.00,0
04.08.2022 15:00,22906.10,1
04.08.2022 14:55,22867.50,0
04.08.2022 14:50,22879.00,1
04.08.2022 14:45,22843.90,1
04.08.2022 14:40,22789.30,1
04.08.2022 14:35,22788.60,0
04.08.2022 14:30,22838.40,0
04.08.2022 14:25,22875.20,1
04.08.2022 14:20,22855.00,0
04.08.2022 14:15,22890.00,0
04.08.2022 14:10,23025.00,0
04.08.2022 14:05,23116.40,1
04.08.2022 14:00,23022.40,0
04.08.2022 13:55,23056.30,0
04.08.2022 13:50,23111.10,1
04.08.2022 13:45,23049.00,1
04.08.2022 13:40,22913.10,0
04.08.2022 13:35,22947.30,1
04.08.2022 13:30,22917.00,1
04.08.2022 13:25,22909.30,1
04.08.2022 13:20,22885.20,0
04.08.2022 13:15,22919.90,1
04.08.2022 13:10,22891.50,1
04.08.2022 13:05,22841.20,0
04.08.2022 13:00,22891.90,1
04.08.2022 12:55,22887.90,0
04.08.2022 12:50,22893.50,1
04.08.2022 12:45,22863.30,0
04.08.2022 12:40,22868.00,1
04.08.2022 12:35,22864.10,1
04.08.2022 12:30,22859.80,1
04.08.2022 12:25,22790.00,0
04.08.2022 12:20,22822.10,1
04.08.2022 12:15,22812.20,0
04.08.2022 12:10,22829.40,0
04.08.2022 12:05,22927.00,1
04.08.2022 12:00,22876.70,0
04.08.2022 11:55,22893.20,0
04.08.2022 11:50,22893.90,1
04.08.2022 11:45,22883.70,0
04.08.2022 11:40,22889.10,1
